family,seed,n_validation_queries,validation_routes,selected_knn_weight,selected_reafnn_weight,reafnn_only_coverage,knn_only_coverage,fused_coverage
Beckmann,0,235,2094,0.5,0.5,0.37446808510638296,0.3872340425531915,0.41702127659574467
Beckmann,1,235,2094,0.6,0.4,0.3191489361702128,0.3872340425531915,0.4
Beckmann,2,235,2094,0.6,0.4,0.31063829787234043,0.3872340425531915,0.4085106382978723
Buchwald-HartwigCross-Coupling,0,1097,8604,0.7,0.30000000000000004,0.39562443026435734,0.49042844120328166,0.5059252506836828
Buchwald-HartwigCross-Coupling,1,1097,8604,0.6,0.4,0.398359161349134,0.49042844120328166,0.5077484047402006
Buchwald-HartwigCross-Coupling,2,1097,8604,0.6,0.4,0.39471285323609845,0.49042844120328166,0.5022789425706472
Chan_LamCoupling,0,390,3363,0.7,0.30000000000000004,0.6435897435897436,0.6717948717948717,0.6871794871794872
Chan_LamCoupling,1,390,3363,0.7,0.30000000000000004,0.6384615384615384,0.6717948717948717,0.6923076923076923
Chan_LamCoupling,2,390,3363,0.7,0.30000000000000004,0.6333333333333333,0.6717948717948717,0.6846153846153846
DielsAlder,0,761,6004,0.9,0.09999999999999998,0.20105124835742444,0.2733245729303548,0.27463863337713534
DielsAlder,1,761,6004,0.8,0.19999999999999996,0.20105124835742444,0.2733245729303548,0.2759526938239159
DielsAlder,2,761,6004,1.0,0.0,0.19973718791064388,0.2733245729303548,0.2733245729303548
Friedel-CraftsAcylation,0,476,3729,0.9,0.09999999999999998,0.4474789915966387,0.5042016806722689,0.5063025210084033
Friedel-CraftsAcylation,1,476,3729,0.6,0.4,0.453781512605042,0.5042016806722689,0.5084033613445378
Friedel-CraftsAcylation,2,476,3729,0.6,0.4,0.453781512605042,0.5042016806722689,0.5084033613445378
Friedel-CraftsAlkylation,0,896,8052,0.8,0.19999999999999996,0.3404017857142857,0.359375,0.3627232142857143
Friedel-CraftsAlkylation,1,896,8052,0.8,0.19999999999999996,0.34933035714285715,0.359375,0.3638392857142857
Friedel-CraftsAlkylation,2,896,8052,0.5,0.5,0.34375,0.359375,0.36495535714285715
